FEATURE_ID,FEATURE_NAME,STATE_CODE,COUNTY_CODE,LAT,LON,CREATE_USER,CREATE_DATE,MODIFY_USER,MODIFY_DATE,COUNTRY_CODE,FEATURE_TYPE,ID
,Salem River Wildlife Management Area - Mannington West Tract,34,33,39.65105,-75.46819,JMCKAY,03-17-2016,,,US,Park,5666599
,Salem River Wildlife Management Area - Salem Tract,34,33,39.5828,-75.46809,JMCKAY,03-17-2016,,,US,Park,5666600
,Salem River Wildlife Management Area - Woodstown Tract,34,33,39.63833,-75.30566,JMCKAY,03-17-2016,,,US,Park,5666601
,Lame Duck Foot Access Area,26,51,44.1017,-84.20534,JMCKAY,03-17-2016,,,US,Park,5666602
,Denton Slough,27,51,46.09305,-96.18731,JMCKAY,03-17-2016,,,US,Park,5666603
,North Padre Island,48,273,27.4561,-97.2962,JMCKAY,03-17-2016,,,US,Island,5666604
,Jobos Bay National Estuarine Research Reserve,72,57,17.93758,-66.244,JMCKAY,07-27-2016,,,US,Park,5666710
,Tomkins Island,45,53,32.05926,-80.86848,JMCKAY,07-27-2016,,,US,Park,5666711
,Pond Island National Wildlife Refuge,23,23,43.73897,-69.77088,JMCKAY,07-27-2016,,,US,Park,5666712
,Attwater Prairie Chicken National Wildlife Refuge,48,89,29.68299,-96.28624,JMCKAY,07-27-2016,,,US,Park,5666713
,East Sand Island,53,49,46.26529,-123.96547,JMCKAY,07-27-2016,,,US,Island,5666714
,Gouin Reservoir,10,,48.62103,-74.80088,JMCKAY,07-27-2016,,,CA,Lake,5666715
,Mineta San Jose International Airport,6,85,37.36473,-121.92934,JMCKAY,07-27-2016,,,US,Airport,5666716
,Cooper,37,183,35.79875,-78.74695,JMCKAY,07-27-2016,,,US,Locale,5666717
,Arthur J Hendrickson Park and Recreation Center,36,59,40.66958,-73.69889,JMCKAY,07-27-2016,,,US,Park,5666718
,Funk Bottoms Wildlife Area,39,169,40.75157,-82.10337,JMCKAY,07-27-2016,,,US,Park,5666719
,Blodgett Reservoir,6,67,38.51975,-121.21185,JMCKAY,07-27-2016,,,US,Lake,5666720
463461,Fin and Feather Lake,19,33,43.09996,-93.18687,JMCKAY,12-12-2016,,,US,Reservoir,5666733
1563754,DePere,55,9,44.44888,-88.06038,JMCKAY,12-12-2016,,,US,Populated Place,5666734
865727,Bow,33,13,43.13203,-71.54924,JMCKAY,12-12-2016,,,US,Populated Place,5666736
,Twin Lakes,46,99,43.72032,-97.09395,JMCKAY,12-12-2016,,,US,Lake,5666737
,81 Ponds,46,77,44.28836,-97.12892,JMCKAY,12-12-2016,,,US,Locale,5666738
,Santee Cooper Wildlife Management Area,45,75,33.4168,-80.2934,JMCKAY,12-12-2016,,,US,Park,5666739
,Mud Lake Widlife  Area,55,27,43.25301,-88.84245,JMCKAY,12-12-2016,,,US,Park,5666740
,Chattahoochee Fall Line Wildlife Management Area - Almo/Blackjack Tracts,13,263,32.57651,-84.49747,JMCKAY,12-12-2016,,,US,Park,5666741
,Chattahoochee Fall Line Wildlife Management Area - Fort Perry Tract,13,197,32.49934,-84.5034,JMCKAY,12-12-2016,,,US,Park,5666742
,Nelson Waterfowl Production Area,38,13,48.59117,-102.25984,JMCKAY,12-12-2016,,,US,Park,5666743
,Jackson County Forestry And Parks,55,53,44.30698,-90.80047,JMCKAY,12-12-2016,,,US,Park,5666744
,Jefferson Marsh Widlife And Natural Area,55,55,42.99026,-88.74621,JMCKAY,12-12-2016,,,US,Park,5666745
,Rose Lee Waterfowl Production Area,55,95,45.28891,-92.1806,JMCKAY,12-12-2016,,,US,Park,5666746
,Mud Lake Widlife  Area,55,55,43.04583,-88.92162,JMCKAY,12-12-2016,,,US,Park,5666747
,Hillman Marsh conservation Area,8,0,42.04167,-82.51378,JMCKAY,12-12-2016,,,CA,Park,5666748
,Milk River Wildlife Management Area - Sleeping Buffalo Unit,30,71,48.5094,-107.47681,JMCKAY,12-12-2016,,,US,Park,5666749
,Milk River Wildlife Management Area - Dodson Dam Unit,30,71,48.42309,-108.31242,JMCKAY,12-12-2016,,,US,Park,5666750
,Milk River Wildlife Management Area - Dodson Creek Unit,30,71,48.37892,-108.24297,JMCKAY,12-12-2016,,,US,Park,5666751
,Major Gregory Sanbord Wildlife Management Area,23,17,43.98459,-70.90825,JMCKAY,12-12-2016,,,US,Park,5666752
,Sleightsburgh Spit,36,111,41.91969,-73.97362,JMCKAY,12-12-2016,,,US,Locale,5666753
,Grove City Memorial Park,42,85,41.16156,-80.10516,JMCKAY,12-12-2016,,,US,Park,5666754
,Fiorito Ponds,53,37,46.93881,-120.50409,JMCKAY,12-12-2016,,,US,Lake,5666755
,Minnesota Valley National Wildlife Refuge - Louisville Swamp Unit,27,139,44.73339,-93.61038,JMCKAY,12-12-2016,,,US,Park,5666756
,Minnesota Valley National Wildlife Refuge - Wilkie Unit,27,139,44.79584,-93.40367,JMCKAY,12-12-2016,,,US,Park,5666757
,Minnesota Valley National Wildlife Refuge - St. Lawrence Unit,27,139,44.64977,-93.70154,JMCKAY,12-12-2016,,,US,Park,5666758
,Minnesota Valley National Wildlife Refuge -Jessenland & Blakeley Units,27,139,44.59179,-93.89969,JMCKAY,12-12-2016,,,US,Park,5666759
,Thomas Lake,27,79,44.49425,-93.76327,JMCKAY,12-12-2016,,,US,Lake,5666760
,Knik River Public Use Area,2,170,61.55226,-148.94232,JMCKAY,12-12-2016,,,US,Park,5666761
,Russell Lakes State Wildlife Area,8,109,37.95084,-106.10915,JMCKAY,12-12-2016,,,US,Park,5666762
,Thomas Fork Valley,16,7,42.20798,-111.06419,JMCKAY,12-12-2016,,,US,Locale,5666763
,Hepton Lake,16,9,47.33789,-116.64173,JMCKAY,12-12-2016,,,US,Lake,5666764
,Bowen Wildlife Management Area,24,9,38.61062,-76.67712,JMCKAY,12-12-2016,,,US,Park,5666765
,Quaboag Wildlife Management Area,25,27,42.21247,-72.12747,JMCKAY,12-12-2016,,,US,Park,5666766
,Delaney Flood Control Sight,25,27,42.45309,-71.54774,JMCKAY,12-12-2016,,,US,Park,5666767
,Lahontan Reservoir,32,1,39.40229,-119.1137,JMCKAY,12-12-2016,,,US,Reservior,5666768
,Lahontan State Recreation Area,32,19,39.4102,-119.15929,JMCKAY,12-12-2016,,,US,Park,5666769
,Mactaquac Headpond,4,0,45.95984,-66.88,JMCKAY,12-12-2016,,,CA,Lake,5666770
,Oxbow Pond,33,13,43.29242,-71.58393,JMCKAY,12-12-2016,,,US,Lake,5666771
,Harris Game Land,37,37,35.59406,-78.95466,JMCKAY,12-12-2016,,,US,Park,5666772
,Hope for Wildlife,7,0,44.66416,-63.26237,JMCKAY,12-12-2016,,,CA,Locale,5666773
,Wood River Wetland,41,35,42.59963,-121.96958,JMCKAY,12-12-2016,,,US,Park,5666774
,Rodman Slough,6,33,39.11656,-122.88542,JMCKAY,12-12-2016,,,US,Locale,5666775
,Patoka River National Wildlife Refuge,18,125,38.38175,-87.2857,JMCKAY,12-12-2016,,,US,Park,5666776
,Noddleman Island Wildlife Management Area,19,129,40.92693,-95.82098,JMCKAY,12-12-2016,,,US,Park,5666777
,Haehnle Sanctuary,26,75,42.32193,-84.29117,JMCKAY,12-12-2016,,,US,Locale,5666778
,Ward Lake Wildlife Management Area,27,143,44.6284,-94.44167,JMCKAY,12-12-2016,,,US,Park,5666779
,Mantua Creek Wildlife Management Area,34,15,39.80556,-75.19622,JMCKAY,12-12-2016,,,US,Park,5666780
,Black Creek Wildlife Managemetn Area,36,1,42.66369,-73.95933,JMCKAY,12-12-2016,,,US,Park,5666781
,Wager Pond,36,83,42.72564,-73.48901,JMCKAY,12-12-2016,,,US,Lake,5666782
,Helmer Creek Wildlife Management Area,36,101,42.17898,-77.35155,JMCKAY,12-12-2016,,,US,Park,5666783
,Geneva Swamp,42,39,41.57436,-80.22102,JMCKAY,12-12-2016,,,US,Swamp,5666784
,Klamath Wildlife Area - Miller Island Unit,41,35,42.15799,-121.8158,JMCKAY,12-12-2016,,,US,Park,5666785
,Egypt Valley Wildlife Area,39,13,40.11553,-81.11416,JMCKAY,12-12-2016,,,US,Park,5666786
,Berlin Lake Widlife Area,39,133,40.99698,-81.08509,JMCKAY,12-12-2016,,,US,Park,5666787
,Grand Lake St. Marys State Park,39,11,40.5219,-84.42163,JMCKAY,12-12-2016,,,US,Park,5666788
,Pymatuning Reservoir,39,7,41.61712,-80.5286,JMCKAY,12-12-2016,,,US,Reservior,5666789
,Spenceville Wildlife Area,6,115,39.10891,-121.28181,JMCKAY,12-12-2016,,,US,Park,5666790
,Straight of Georgia,2,0,49.29416,-123.80722,JMCKAY,12-12-2016,,,CA,Locale,5666791
,Lefglen Nature Preserve,26,75,42.18858,-84.22155,JMCKAY,12-12-2016,,,US,Park,5666792
,Warden Lake,53,25,46.97348,-119.16182,JMCKAY,12-12-2016,,,US,Lake,5666793
,Clover Hill Park,34,19,40.50825,-74.79513,JMCKAY,12-12-2016,,,US,Park,5666794
,El Dorado East Regional Park,6,37,33.81526,-118.08573,JMCKAY,12-12-2016,,,US,Park,5666795
,East Fork Walnut Creek Park,29,121,39.54947,-92.5099,JMCKAY,12-12-2016,,,US,Park,5666796
,Cranberry Lake Preserve,36,119,41.07524,-73.75689,JMCKAY,12-12-2016,,,US,Park,5666797
,J. T. Nickel Nature Preserve,40,21,36.03972,-94.84521,JMCKAY,12-12-2016,,,US,Park,5666798
,Bayou Pigeon,22,47,30.18252,-91.3875,JMCKAY,12-12-2016,,,US,Locale,5666799
,Cherry Hill Reservoir,25,9,42.78141,-70.95215,JMCKAY,12-12-2016,,,US,Reservior,5666800
,Aldo Leopold Wildlife Management Area,19,17,42.68338,-92.15534,JMCKAY,12-12-2016,,,US,Park,5666801
,Essex,50,7,44.49049,-73.11135,JMCKAY,12-12-2016,,,US,PPL,5666802
,Deatonville,22,19,30.06248,-93.28671,JMCKAY,12-12-2016,,,US,PPL,5666803
,Seavey Island,33,15,42.96849,-70.62535,JMCKAY,12-12-2016,,,US,Island,5666804
,Sutter Bypass Wildlife Area,6,101,38.95975,-121.67265,JMCKAY,12-12-2016,,,US,Park,5666805
,Frank G. Bonelli Park,6,37,34.07724,-117.80734,JMCKAY,12-12-2016,,,US,Park,5666806
,Mac Magee Waterfowl Area,17,139,39.62045,-88.72083,JMCKAY,12-12-2016,,,US,Park,5666807
,Spring Lake D. U. Bottoms Unit,17,179,40.45465,-89.88893,JMCKAY,12-12-2016,,,US,Park,5666808
,Gomers Lake,19,45,41.96721,-90.17568,JMCKAY,12-12-2016,,,US,Lake,5666809
,Baptiste Collette Bayou,22,75,29.32834,-89.31212,JMCKAY,12-12-2016,,,US,Locale,5666810
,Burns Point Park,22,41,29.57373,-91.53682,JMCKAY,12-12-2016,,,US,Park,5666811
,Lake Lancer,26,51,44.11117,-84.44665,JMCKAY,12-12-2016,,,US,Lake,5666812
,Coldwater River National Wildlife Refuge,28,107,34.08084,-90.14484,JMCKAY,12-12-2016,,,US,Park,5666813
,Hebron Waterfowl Area,8,57,40.56254,-106.35999,JMCKAY,12-12-2016,,,US,Park,5666814
,Castlewood Canyon State Park,8,35,39.33619,-104.74537,JMCKAY,12-12-2016,,,US,Park,5666815
,Lakeview Wildlife Management Area,36,45,43.7283,-76.19773,JMCKAY,12-12-2016,,,US,Park,5666816
,Sixteen Trees Triangle,36,45,40.58431,-73.95241,JMCKAY,12-12-2016,,,US,Park,5666817
,Carlisle Reservation,39,93,41.29996,-82.13607,JMCKAY,12-12-2016,,,US,Park,5666818
,Lake Wilhelm,42,85,41.40544,-80.11741,JMCKAY,12-12-2016,,,US,Lake,5666819
,Wee Tee Lake,45,43,33.3886,-79.79195,JMCKAY,12-12-2016,,,US,Lake,5666820
,Wee Tee State Forest,45,43,33.3886,-79.79195,JMCKAY,12-12-2016,,,US,Park,5666821
,Linda Lake,53,1,46.75466,-119.21508,JMCKAY,12-12-2016,,,US,Lake,5666822
,Boundary Bay Airport,2,0,49.07535,-123.00836,JMCKAY,03-17-2016,,,CA,Airport,5666823
,Riverview Beach Park,34,33,39.65856,-75.52039,JMCKAY,03-17-2016,,,US,Park,5666824
,Wheat Ridge Greenbelt,8,59,39.7739,-105.12942,JMCKAY,03-17-2016,,,US,Park,5666825
,LLELA,48,121,33.06395,-96.99231,JMCKAY,03-17-2016,,,US,Park,5666826
,Nimrod/Lloyd Millwood Wildlife Management Area,5,149,35.00231,-93.33213,JMCKAY,03-17-2016,,,US,Park,5666827
,Garland City,5,91,33.3629,-93.7099,JMCKAY,03-17-2016,,,US,PPL,5666828
,Napa-Sonoma Marshes Wildlife Area - Ringstrom Bay Unit,6,95,38.22382,-122.41447,JMCKAY,05-31-2016,,,US,Park,5666829
,Napa-Sonoma Marshes Wildlife Area - HCU Hudeman Slough,6,95,38.20846,-122.37642,JMCKAY,05-31-2016,,,US,Park,5666830
,Napa-Sonoma Marshes Wildlife Area - Southern Crossing Unit (Stanley Ranch),6,95,38.2368,-122.29132,JMCKAY,05-31-2016,,,US,Park,5666831
,Bull Island Ecological Reserve,6,95,38.22194,-122.30426,JMCKAY,05-31-2016,,,US,Park,5666832
,Fagan Marsh Ecological Reserve,6,95,38.21462,-122.29879,JMCKAY,05-31-2016,,,US,Park,5666833
,Napa-Sonoma Marshes Wildlife Area - Huichica creek Unit (HCU),6,95,38.20158,-122.33061,JMCKAY,05-31-2016,,,US,Park,5666834
,Napa-Sonoma Marshes Wildlife Area - Green Island Unit,6,95,38.19681,-122.3003,JMCKAY,05-31-2016,,,US,Park,5666835
,Napa-Sonoma Marshes Wildlife Area - Napa River Units (NRU),6,95,38.16531,-122.32041,JMCKAY,05-31-2016,,,US,Park,5666836
,Napa-Sonoma Marshes Wildlife Area - American Canyon Unit,6,95,38.16529,-122.27697,JMCKAY,05-31-2016,,,US,Park,5666837
,Napa-Sonoma Marshes Wildlife Area - White Slough Unit,6,95,38.14958,-122.28053,JMCKAY,05-31-2016,,,US,Park,5666838
,Ringgold,53,53,47.34811,-122.59003,JMCKAY,05-31-2016,,,US,Locale,5666839
,Elpers Landing,42,11,40.40059,-75.97029,JMCKAY,05-31-2016,,,US,Locale,5666840
,Kerpers Landing,42,11,40.33043,-75.93816,JMCKAY,05-31-2016,,,US,Locale,5666841
,August A. Busch memorial Wetlands at Four Rivers Conservation Area,29,217,38.02219,-94.28989,JMCKAY,05-31-2016,,,US,Park,5666842
,Columbia River Slough,53,15,45.94238,-122.78953,JMCKAY,05-31-2016,,,US,Locale,5666843
,Perbix Waterfowl Production Area,27,19,44.72115,-93.94125,JMCKAY,05-31-2016,,,US,Park,5666844
,Cobb River Waterfowl Production Area,27,13,43.98083,-93.92675,JMCKAY,05-31-2016,,,US,Park,5666845
,Hillard Dehning Waterfowl Production Area,27,143,44.60865,-93.98476,JMCKAY,05-31-2016,,,US,Park,5666846
,Delehanty Waterfowl Production Area,27,79,44.3668,-93.58045,JMCKAY,05-31-2016,,,US,Park,5666847
,Dodge Center Creek Waterfowl Production Area,27,147,43.97627,-93.06078,JMCKAY,05-31-2016,,,US,Park,5666848
,Erin Prairie Waterfowl Production Area,27,131,44.43122,-93.45876,JMCKAY,05-31-2016,,,US,Park,5666849
,Evan's Slough Waterfowl Production Area,27,13,43.94922,-94.29806,JMCKAY,05-31-2016,,,US,Park,5666850
,Felber Waterfowl Production Area,27,161,44.03791,-93.43882,JMCKAY,05-31-2016,,,US,Park,5666851
,Fickling Waterfowl Production Area,27,79,44.42401,-93.76087,JMCKAY,05-31-2016,,,US,Park,5666852
,Hahn Lake Waterfowl Production Area,27,143,44.63503,-94.23418,JMCKAY,05-31-2016,,,US,Park,5666853
,High Island Waterfowl Production Area,27,143,44.67393,-94.2487,JMCKAY,05-31-2016,,,US,Park,5666854
,Howard Farm Waterfowl Production Area,27,13,44.08721,-94.19345,JMCKAY,05-31-2016,,,US,Park,5666855
,Hurley Waterfowl Production Area,27,131,44.3728,-93.36679,JMCKAY,05-31-2016,,,US,Park,5666856
,Lincoln Waterfowl Production Area,27,13,44.02735,-94.27949,JMCKAY,05-31-2016,,,US,Park,5666857
,Minnesota Pheasants Waterfowl Production Area,27,13,43.95877,-94.28034,JMCKAY,05-31-2016,,,US,Park,5666858
,Mud Lake Waterfowl Production Area,27,143,44.66595,-93.98593,JMCKAY,05-31-2016,,,US,Park,5666859
,Perch Lake Waterfowl Production Area,27,13,43.98579,-93.90847,JMCKAY,05-31-2016,,,US,Park,5666860
,Preuss Waterfowl Production Area,27,79,44.24951,-93.63941,JMCKAY,05-31-2016,,,US,Park,5666861
,Redhead Waterfowl Production Area,27,143,44.6683,-93.94946,JMCKAY,05-31-2016,,,US,Park,5666862
,Rice Lake Waterfowl Production Area,27,79,44.44093,-93.5381,JMCKAY,05-31-2016,,,US,Park,5666863
,Roberts Waterfowl Production Area,27,13,43.93875,-94.0501,JMCKAY,05-31-2016,,,US,Park,5666864
,Shelby Waterfowl Production Area,27,13,43.85169,-94.13343,JMCKAY,05-31-2016,,,US,Park,5666865
,Soberg Waterfowl Production Area,27,37,44.63232,-93.31632,JMCKAY,05-31-2016,,,US,Park,5666866
,Straight Creek Waterfowl Production Area,27,147,43.90172,-93.16738,JMCKAY,05-31-2016,,,US,Park,5666867
,Straight River Marsh Waterfowl Production Area,27,147,43.88827,-93.20941,JMCKAY,05-31-2016,,,US,Park,5666868
,Watonwan Waterfowl Production Area,27,13,44.01567,-94.36349,JMCKAY,05-31-2016,,,US,Park,5666869
,Willow Creek Waterfowl Production Area,27,13,43.90787,-94.32435,JMCKAY,05-31-2016,,,US,Park,5666870
,Wolf Creek Waterfowl Production Area,27,131,44.36657,-93.3375,JMCKAY,05-31-2016,,,US,Park,5666871
,Ringold,53,21,46.50664,-119.2538,JMCKAY,05-31-2016,,,US,Locale,5666872
,Hanford Reach National Monument,53,25,46.6704,-119.65891,JMCKAY,05-31-2016,,,US,Park,5666873
,Reelfood National Wildlife Refuge - Long Point Unit,21,75,36.51444,-89.31573,JMCKAY,05-31-2016,,,US,Park,5666874
,Reelfood National Wildlife Refuge - Long Point Unit,47,95,36.50184,-89.308,JMCKAY,05-31-2016,,,US,Park,5666875
,Reelfood National Wildlife Refuge - Grassy Island Unit,47,95,36.44142,-89.33485,JMCKAY,05-31-2016,,,US,Park,5666876
,Lower Klamath National Wildlife Refuge - Oregon Straits Unit,41,35,42.01867,-121.77505,JMCKAY,05-31-2016,,,US,Park,5666877
,Ozan Wildlife Management Area,5,57,33.85692,-93.71471,JMCKAY,05-31-2016,,,US,Park,5666878
,Rivergate,47,37,36.29695,-86.69921,JMCKAY,05-31-2016,,,US,Locale ,5666879
,Leavitt Lake,6,35,40.36685,-120.51198,JMCKAY,05-31-2016,,,US,Lake,5666880
,Pohlam Slough,17,83,38.95536,-90.50317,JMCKAY,05-31-2016,,,US,Locale,5666881
,Whitewater Draw Wildlife Area,4,3,31.56305,-109.72198,JMCKAY,05-31-2016,ENAKASH,03-10-2017,US,Park,5666882
,Soft Gold Park,8,69,40.60588,-105.08679,JMCKAY,05-31-2016,,,US,Park,5666883
,Walden Ponds Wildlife Habitat,8,13,40.04515,-105.18809,JMCKAY,05-31-2016,,,US,Park,5666884
,Arapaho Bend Natural Area,8,69,40.53903,-104.99878,JMCKAY,05-31-2016,,,US,Park,5666885
,Paurotis Pond,12,86,25.28119,-80.80171,JMCKAY,05-31-2016,,,US,Lake,5666886
,State Botanical Gardens,13,59,33.90206,-83.3824,JMCKAY,05-31-2016,,,US,Locale,5666887
,Diamond Lakes Regional Park,13,245,33.35282,-82.09315,JMCKAY,05-31-2016,,,US,Park,5666888
,Basil Griffin Park,21,227,36.92151,-86.43977,JMCKAY,05-31-2016,,,US,Park,5666889
,Bayou Cassotte,28,59,30.297,-88.51282,JMCKAY,05-31-2016,,,US,Bay,5666890
,Wolf Creek Park,54,19,38.0162,-81.11901,JMCKAY,05-31-2016,,,US,Park,5666891
,Smyrna Dunes State Park,12,127,29.06736,-80.91396,JMCKAY,05-31-2016,,,US,Park,5666892
,Easter Lake Beach,19,181,41.54639,-93.56162,JMCKAY,05-31-2016,,,US,Local,5666893
,Easter Lake Park,19,181,41.53595,-93.55028,JMCKAY,05-31-2016,,,US,Park,5666894
,Jamestown State Waterfront Management Area,20,29,39.65329,-97.30201,JMCKAY,05-31-2016,,,US,Park,5666895
,Kathryn Abbey Hanna Park,12,31,30.36936,-81.40286,JMCKAY,05-31-2016,,,US,Park,5666896
,Watson Trail Park,29,189,38.54503,-90.40613,JMCKAY,05-31-2016,,,US,Park,5666897
,MCAS New River,37,133,34.7105,-77.43918,JMCKAY,05-31-2016,,,US,Airport,5666898
,Camp Lejeune,37,133,34.59277,-77.34247,JMCKAY,05-31-2016,,,US,Locale,5666899
,Lake Ontelaunee,42,11,40.46166,-75.9215,JMCKAY,05-31-2016,,,US,Lake,5666900
,Falls Park,16,55,47.7104,-116.95249,JMCKAY,05-31-2016,,,US,Park,5666901
,Madison Audubon Society Goose Pond Sanctuary,55,25,43.32073,-89.37249,JMCKAY,05-31-2016,,,US,Park,5666902
,Tifft Nature Preserve,36,29,42.84763,-78.8557,JMCKAY,05-31-2016,,,US,Park,5666903
,Laurentian Wetlands,8,0,43.40966,-80.51678,JMCKAY,05-31-2016,,,CA,Park,5666904
,Andrew Haydon Park,8,0,45.34998,-75.81877,JMCKAY,05-31-2016,,,CA,Park,5666905
,Berczy Park South,8,0,43.89071,-79.30218,JMCKAY,05-31-2016,,,CA,Park,5666906
,Freeschool Marsh,51,1,37.91158,-75.70183,JMCKAY,05-31-2016,,,US,Marsh,5666907
,Michael Marsh,51,1,37.89133,-75.67043,JMCKAY,05-31-2016,,,US,Marsh,5666908
,Saxis Wildlife Management Area,51,1,37.90127,-75.68033,JMCKAY,05-31-2016,,,US,Park,5666909
,Dutch Gap Conservation Area,51,41,37.36657,-77.38125,JMCKAY,05-31-2016,,,US,Park,5667015
,Long Point Bird Observatory,8,0,42.58291,-80.39849,JMCKAY,05-31-2016,,,CA,Locale,5667016
,Homer Lake Forest Preserve,17,19,40.06535,-87.98367,JMCKAY,05-31-2016,,,US,Park,5667017
,Bolivar Flats Shorebird Sanctuary,48,167,29.38781,-94.72749,JMCKAY,05-31-2016,,,US,Park,5667018
,Bolivar Flats,48,167,29.38889,-94.7274,JMCKAY,05-31-2016,,,US,Marsh,5667019
,Turning Point Island,39,43,41.45733,-82.72666,JMCKAY,05-31-2016,,,US,Island,5667020
,Churchill Wildlife Management Area,3,0,57.51006,-93.98613,JMCKAY,05-31-2016,,,CA,Park,5667021
,Eden Landing State Ecological Reserve,6,1,37.58752,-122.11794,JMCKAY,05-31-2016,,,US,Park,5667022
,Richfield Lake Park,27,53,44.88567,-93.29163,JMCKAY,05-31-2016,,,US,Park,5667023
,Hillsdale State Park,20,121,38.65826,-94.9234,JMCKAY,05-31-2016,,,US,Park,5667024
,Torrey Pines,6,73,32.89188,-117.24141,JMCKAY,05-31-2016,,,US,Locale,5667025
,David Crockett State Park,47,99,35.26625,-87.36383,JMCKAY,05-31-2016,,,US,Park,5667026
,Voyager Park,55,9,44.45269,-88.06362,JMCKAY,05-31-2016,,,US,Park,5667027
,Kin Park,8,0,43.26271,-81.13703,JMCKAY,05-31-2016,,,CA,Park,5667028
,South Spit,6,23,40.7054,-124.23923,JMCKAY,06-27-2017,,,US,Bay,5668082
,Oney,40,15,35.23284,-98.41145,JMCKAY,,,,US,Populated Place,5668083
,Willtown,45,19,32.67935,-80.41316,JMCKAY,06-27-2017,,,US,Populated Place,5668084
,Sonny Bono Salton Sea National Wildlife Refuge,6,25,33.15004,-115.73416,JMCKAY,06-27-2017,,,US,Park,5668085
,Grassy Waters Everglades Preserve,12,99,26.80844,-80.16931,JMCKAY,06-27-2017,,,US,Park,5668227
,Eglin AFB,12,91,30.46365,-86.55336,JMCKAY,06-27-2017,,,US,Airport,5668228
,B.C. Wetlands,40,23,34.0272,-95.5528,JMCKAY,06-27-2017,,,US,Park,5668229
,Fielding Memorial Park,8,0,46.45139,81.06194,JMCKAY,06-27-2017,,,CA,Park,5668230
,Fielding Bird Sanctuary,8,0,46.45139,81.06194,JMCKAY,06-27-2017,,,CA,Park,5668231
,Fort Trumbull,9,11,41.4886,-72.1012,JMCKAY,06-27-2017,,,US,Park,5668232
,King Rail Reserve Golf Course,25,9,42.52028,-71.03667,JMCKAY,06-27-2017,,,US,Locale,5668233
,Wheeler Farm,49,35,40.6676,-111.924,JMCKAY,06-27-2017,,,US,Locale,5668234
,Boggy Creek Wetland,40,23,34.0272,-95.5528,JMCKAY,10-30-2017,,,US,Park,5668277
,Suncrest,53,63,47.77572,-117.54606,JMCKAY,10-30-2017,,,US,Populated Place,5668278
,D&R Canal State Park,34,35,40.53899,-74.5721,JMCKAY,10-30-2017,,,US,Park,5668279
,Anchorage Coastal Wildlife Refuge,2,20,61.05611,-149.79722,JMCKAY,10-30-2017,,,US,Swamp,5668280
,Wedington Wildlife Management Unit,5,7,36.14079,-94.39502,JMCKAY,06-27-2017,,,US,Park,5668086
,Johnstone Strait,2,0,50.372,-125.62515,JMCKAY,06-27-2017,,,CA,Locale,5668087
,Greentree Waterfowl Area,5,57,33.59591,-93.76209,JMCKAY,06-27-2017,,,US,Park,5668088
,Greentree Reservoir,5,57,33.59591,-93.76209,JMCKAY,06-27-2017,,,US,Reservoir,5668089
,Dye Creek Preserve,6,103,40.10378,-122.04806,JMCKAY,06-27-2017,,,US,Park,5668090
,Gypsum Ponds State Wildlife Area,8,37,39.65241,-106.93546,JMCKAY,06-27-2017,,,US,Park,5668091
,Little Creek Wildlife Area - Davey Crockett Tract,10,1,39.18318,-75.41903,JMCKAY,06-27-2017,,,US,Park,5668092
,Little Creek Wildlife Area - Tarburton Tract,10,1,39.17485,-75.42713,JMCKAY,06-27-2017,,,US,Park,5668093
,Grassy Waters Nature Preserve,12,99,26.80844,-80.16931,JMCKAY,06-27-2017,,,US,Park,5668094
,Celery Fields,12,115,27.32544,-82.43343,JMCKAY,06-27-2017,,,US,Park,5668095
,Cape May County Park South,34,9,39.03311,-74.91218,JMCKAY,06-27-2017,,,US,Park,5668096
,Yuba Goldfields,6,115,39.20096,-121.44549,JMCKAY,06-27-2017,,,US,Locale,5668097
,San Luis National Wildlife Refuge - West Bear Creek Unit,6,47,37.26438,-120.83975,JMCKAY,06-27-2017,,,US,Park,5668098
,Ohio River Islands Wildlife Management Area,21,139,37.34949,-88.47778,JMCKAY,06-27-2017,,,US,Park,5668099
,Willard Spur,49,3,41.36022,-112.27304,JMCKAY,06-27-2017,,,US,Locale,5668100
,Pinnacle State Park,36,101,42.10203,-77.21873,JMCKAY,06-27-2017,,,US,Park,5668101
,Pymatuning State Park,39,7,41.57858,-80.5355,JMCKAY,06-27-2017,,,US,Park,5668102
,Henderson Bird Viewing Preserve,32,3,36.07868,-115.00062,JMCKAY,06-27-2017,,,US,Park,5668103
,Mud Lake Wildlife Management Area,38,77,46.06027,-96.9387,JMCKAY,06-27-2017,,,US,Park,5668104
,Broken ARO Wildlife Area,39,79,39.05333,-82.48173,JMCKAY,06-27-2017,,,US,Park,5668105
,Flint Run Wildlife Area,39,79,39.06385,-82.5152,JMCKAY,06-27-2017,,,US,Park,5668106
,Buckeye Furnace mining Lands Public Hunting Area,39,79,39.07598,-82.51678,JMCKAY,06-27-2017,,,US,Park,5668107
,Western Reserve Land Conservancy,39,35,41.45345,-81.40972,JMCKAY,06-27-2017,,,US,Park,5668108
,Upper Mississippi River NWR - Pool 4,55,11,44.39491,-92.00502,JMCKAY,06-27-2017,,,US,Park,5668109
,Upper Mississippi River NWR - Pool 4,27,157,44.35172,-91.97931,JMCKAY,06-27-2017,,,US,Park,5668110
